year,month,day,hour,season,DEWP,HUMI,PRES,TEMP,cbwd,Iws,city
2015,9,13,16,3.0,8.0,28.43,1012.0,28.0,SW,39.0,3
2015,9,13,17,3.0,9.0,32.25,1012.0,27.0,SW,42.0,3
2015,9,13,22,3.0,12.0,67.99,1015.0,18.0,SE,5.0,3
2015,9,14,3,3.0,13.0,72.6,1016.0,18.0,SE,19.0,3
2015,9,14,8,3.0,16.0,68.81,1019.0,22.0,SE,2.0,3
2015,9,14,10,3.0,13.0,42.06,1019.0,27.0,SW,8.0,3
2015,9,14,11,3.0,13.0,39.67,1019.0,28.0,SW,12.0,3
2015,9,14,12,3.0,13.0,37.44,1018.0,29.0,SW,17.0,3
2015,9,14,13,3.0,12.0,31.27,1018.0,31.0,SW,22.0,3
2015,9,14,14,3.0,9.0,25.6,1018.0,31.0,SW,28.0,3
2015,9,14,15,3.0,9.0,25.6,1018.0,31.0,SW,35.0,3
2015,9,14,16,3.0,11.0,30.99,1018.0,30.0,SW,41.0,3
2015,9,14,17,3.0,11.0,34.78,1018.0,28.0,SW,46.0,3
2015,9,14,18,3.0,11.0,44.04,1019.0,24.0,SW,48.0,3
2015,9,14,19,3.0,11.0,49.7,1019.0,22.0,SW,51.0,3
2015,9,14,20,3.0,11.0,52.83,1020.0,21.0,SE,2.0,3
2015,9,14,21,3.0,11.0,52.83,1020.0,21.0,SW,2.0,3
2015,9,14,22,3.0,11.0,56.19,1021.0,20.0,SE,2.0,3
2015,9,14,23,3.0,11.0,56.19,1021.0,20.0,SE,4.0,3
2015,9,15,1,3.0,14.0,82.52,1021.0,17.0,SE,8.0,3
2015,9,15,2,3.0,15.0,88.02,1021.0,17.0,SE,10.0,3
2015,9,15,3,3.0,16.0,93.84,1021.0,17.0,SE,12.0,3
2015,9,15,4,3.0,16.0,93.84,1021.0,17.0,SE,14.0,3
2015,9,15,5,3.0,13.0,93.7,1022.0,14.0,cv,1.0,3
2015,9,15,6,3.0,16.0,93.84,1022.0,17.0,SE,3.0,3
2015,9,15,7,3.0,17.0,88.2,1022.0,19.0,SE,5.0,3
2015,9,15,8,3.0,18.0,78.09,1022.0,22.0,SE,7.0,3
2015,9,15,9,3.0,14.0,50.51,1022.0,25.0,SW,2.0,3
2015,9,15,10,3.0,10.0,36.58,1022.0,26.0,SW,5.0,3
2015,9,15,11,3.0,8.0,30.14,1021.0,27.0,SW,8.0,3
2015,9,15,12,3.0,10.0,32.54,1020.0,28.0,SW,11.0,3
2015,9,15,13,3.0,10.0,32.54,1020.0,28.0,SW,15.0,3
2015,9,15,14,3.0,10.0,30.71,1019.0,29.0,SW,18.0,3
2015,9,15,15,3.0,10.0,30.71,1018.0,29.0,SW,20.0,3
2015,9,15,16,3.0,10.0,30.71,1018.0,29.0,SW,22.0,3
2015,9,15,17,3.0,10.0,32.54,1018.0,28.0,SW,24.0,3
2015,9,15,18,3.0,12.0,44.33,1018.0,25.0,SW,26.0,3
2015,9,15,19,3.0,12.0,49.97,1018.0,23.0,SW,28.0,3
2015,9,15,20,3.0,13.0,60.27,1018.0,21.0,SW,30.0,3
2015,9,15,21,3.0,13.0,68.2,1019.0,19.0,SE,1.0,3
2015,9,15,22,3.0,13.0,68.2,1019.0,19.0,SE,3.0,3
2015,9,15,23,3.0,13.0,68.2,1019.0,19.0,SE,5.0,3
2015,9,16,1,3.0,13.0,77.32,1019.0,17.0,SE,9.0,3
2015,9,16,2,3.0,13.0,87.84,1019.0,15.0,cv,0.0,3
2015,9,16,3,3.0,15.0,88.02,1019.0,17.0,SE,2.0,3
2015,9,16,4,3.0,14.0,93.75,1019.0,15.0,SE,3.0,3
2015,9,16,5,3.0,14.0,93.75,1019.0,15.0,cv,1.0,3
2015,9,16,6,3.0,15.0,93.8,1019.0,16.0,SE,3.0,3
2015,9,16,7,3.0,16.0,88.11,1019.0,18.0,SE,6.0,3
2015,9,16,8,3.0,16.0,73.14,1019.0,21.0,SE,8.0,3
2015,9,16,9,3.0,16.0,60.98,1019.0,24.0,SW,2.0,3
2015,9,16,10,3.0,12.0,41.78,1019.0,26.0,SW,4.0,3
2015,9,16,11,3.0,12.0,39.39,1018.0,27.0,SW,6.0,3
2015,9,16,12,3.0,13.0,42.06,1018.0,27.0,SW,9.0,3
2015,9,16,13,3.0,13.0,39.67,1017.0,28.0,SW,11.0,3
2015,9,16,14,3.0,13.0,37.44,1017.0,29.0,SW,14.0,3
2015,9,16,15,3.0,8.0,26.83,1016.0,29.0,SW,18.0,3
2015,9,16,16,3.0,10.0,32.54,1016.0,28.0,SW,21.0,3
2015,9,16,20,3.0,14.0,68.4,1017.0,20.0,SW,28.0,3
2015,9,16,21,3.0,13.0,72.6,1017.0,18.0,SW,30.0,3
2015,9,16,22,3.0,14.0,82.52,1018.0,17.0,SW,32.0,3
2015,9,16,23,3.0,13.0,82.4,1018.0,16.0,cv,0.0,3
2015,9,17,0,3.0,14.0,82.52,1018.0,17.0,SW,1.0,3
2015,9,17,1,3.0,13.0,77.32,1018.0,17.0,SE,2.0,3
2015,9,17,2,3.0,14.0,87.93,1018.0,16.0,SE,4.0,3
2015,9,17,3,3.0,14.0,87.93,1018.0,16.0,SE,8.0,3
2015,9,17,4,3.0,14.0,87.93,1018.0,16.0,SE,11.0,3
2015,9,17,5,3.0,14.0,87.93,1018.0,16.0,SE,14.0,3
2015,9,17,6,3.0,14.0,87.93,1018.0,16.0,SE,17.0,3
2015,9,17,7,3.0,14.0,77.48,1018.0,18.0,SE,20.0,3
2015,9,17,8,3.0,15.0,64.54,1018.0,22.0,SE,21.0,3
2015,9,17,9,3.0,12.0,44.33,1019.0,25.0,cv,1.0,3
2015,9,17,10,3.0,11.0,39.1,1019.0,26.0,SW,2.0,3
2015,9,17,11,3.0,11.0,36.87,1018.0,27.0,SW,5.0,3
2015,9,17,12,3.0,12.0,37.16,1018.0,28.0,SW,8.0,3
2015,9,17,13,3.0,12.0,35.06,1017.0,29.0,SW,11.0,3
2015,9,17,14,3.0,11.0,30.99,1016.0,30.0,SW,15.0,3
2015,9,17,15,3.0,11.0,30.99,1016.0,30.0,SW,18.0,3
2015,9,17,16,3.0,11.0,32.82,1016.0,29.0,SW,21.0,3
2015,9,17,17,3.0,12.0,39.39,1016.0,27.0,SW,23.0,3
2015,9,17,18,3.0,13.0,50.24,1016.0,24.0,SW,24.0,3
2015,9,17,19,3.0,14.0,60.51,1016.0,22.0,SW,27.0,3
2015,9,17,20,3.0,14.0,64.32,1017.0,21.0,SW,29.0,3
2015,9,17,21,3.0,15.0,72.96,1017.0,20.0,SW,30.0,3
2015,9,17,22,3.0,14.0,68.4,1017.0,20.0,SE,2.0,3
2015,9,17,23,3.0,15.0,88.02,1018.0,17.0,SE,3.0,3
2015,9,18,0,3.0,15.0,82.65,1017.0,18.0,SE,5.0,3
2015,9,18,1,3.0,14.0,82.52,1017.0,17.0,SW,1.0,3
2015,9,18,2,3.0,14.0,87.93,1017.0,16.0,cv,1.0,3
2015,9,18,3,3.0,15.0,88.02,1017.0,17.0,SE,3.0,3
2015,9,18,4,3.0,14.0,82.52,1017.0,17.0,SE,6.0,3
2015,9,18,5,3.0,15.0,88.02,1017.0,17.0,SE,10.0,3
2015,9,18,6,3.0,15.0,88.02,1017.0,17.0,SE,13.0,3
2015,9,18,7,3.0,15.0,82.65,1017.0,18.0,SE,15.0,3
2015,9,18,8,3.0,16.0,68.81,1017.0,22.0,SE,16.0,3
2015,9,18,9,3.0,15.0,57.2,1017.0,24.0,SW,4.0,3
2015,9,18,10,3.0,13.0,44.61,1017.0,26.0,SW,8.0,3
2015,9,18,11,3.0,14.0,47.61,1017.0,26.0,SW,12.0,3
2015,9,18,12,3.0,13.0,44.61,1016.0,26.0,SW,16.0,3
2015,9,18,13,3.0,14.0,44.89,1016.0,27.0,SW,20.0,3
2015,9,18,14,3.0,14.0,47.61,1015.0,26.0,SW,23.0,3
2015,9,18,15,3.0,14.0,47.61,1015.0,26.0,SW,29.0,3
2015,9,18,16,3.0,14.0,50.51,1015.0,25.0,SW,34.0,3
2015,9,18,17,3.0,11.0,49.7,1016.0,22.0,NW,7.0,3
2015,9,18,18,3.0,16.0,93.84,1016.0,17.0,SW,2.0,3
2015,9,18,19,3.0,16.0,93.84,1016.0,17.0,SW,4.0,3
2015,9,18,20,3.0,16.0,93.84,1016.0,17.0,SE,2.0,3
2015,9,18,21,3.0,16.0,93.84,1017.0,17.0,SW,2.0,3
2015,9,18,22,3.0,16.0,93.84,1017.0,17.0,cv,0.0,3
2015,9,18,23,3.0,16.0,100.0,1017.0,16.0,NW,2.0,3
2015,9,19,0,3.0,16.0,93.84,1016.0,17.0,SW,2.0,3
2015,9,19,1,3.0,16.0,93.84,1016.0,17.0,SW,4.0,3
2015,9,19,2,3.0,16.0,100.0,1016.0,16.0,SW,5.0,3
2015,9,19,3,3.0,15.0,93.8,1017.0,16.0,SE,1.0,3
2015,9,19,4,3.0,14.0,93.75,1017.0,15.0,SW,1.0,3
2015,9,19,5,3.0,14.0,100.0,1017.0,14.0,cv,1.0,3
2015,9,19,6,3.0,14.0,100.0,1017.0,14.0,cv,2.0,3
2015,9,19,7,3.0,14.0,93.75,1017.0,15.0,cv,3.0,3
2015,9,19,8,3.0,16.0,100.0,1017.0,16.0,cv,4.0,3
2015,9,19,9,3.0,18.0,100.0,1017.0,18.0,cv,5.0,3
2015,9,19,10,3.0,16.0,77.79,1017.0,20.0,NW,3.0,3
2015,9,19,11,3.0,14.0,64.32,1017.0,21.0,NW,7.0,3
2015,9,19,12,3.0,13.0,56.69,1016.0,22.0,NW,10.0,3
2015,9,19,13,3.0,11.0,46.78,1016.0,23.0,NW,12.0,3
2015,9,19,14,3.0,11.0,41.49,1015.0,25.0,NW,15.0,3
2015,9,19,15,3.0,8.0,33.92,1014.0,25.0,NW,19.0,3
2015,9,19,16,3.0,7.0,31.68,1014.0,25.0,NW,23.0,3
2015,9,19,17,3.0,6.0,31.39,1014.0,24.0,NW,26.0,3
2015,9,19,18,3.0,7.0,37.95,1014.0,22.0,NE,3.0,3
2015,9,19,19,3.0,9.0,49.15,1014.0,20.0,NE,5.0,3
2015,9,19,20,3.0,9.0,59.29,1015.0,17.0,NE,6.0,3
2015,9,19,21,3.0,11.0,72.23,1015.0,16.0,NE,7.0,3
2015,9,19,22,3.0,11.0,82.14,1015.0,14.0,SE,1.0,3
2015,9,19,23,3.0,11.0,87.66,1015.0,13.0,SE,2.0,3
2015,9,20,0,3.0,11.0,87.66,1015.0,13.0,SE,3.0,3
2015,9,20,1,3.0,10.0,87.57,1015.0,12.0,SE,4.0,3
2015,9,20,2,3.0,10.0,93.55,1015.0,11.0,cv,1.0,3
2015,9,20,3,3.0,9.0,93.5,1015.0,10.0,cv,2.0,3
2015,9,20,4,3.0,9.0,93.5,1015.0,10.0,cv,2.0,3
2015,9,20,5,3.0,9.0,93.5,1015.0,10.0,cv,2.0,3
2015,9,20,6,3.0,9.0,93.5,1015.0,10.0,NE,1.0,3
2015,9,20,7,3.0,11.0,87.66,1015.0,13.0,SE,2.0,3
2015,9,20,8,3.0,12.0,72.42,1015.0,17.0,SE,3.0,3
2015,9,20,9,3.0,12.0,60.03,1015.0,20.0,cv,1.0,3
2015,9,20,10,3.0,10.0,43.76,1015.0,23.0,cv,2.0,3
2015,9,20,11,3.0,5.0,29.29,1014.0,24.0,cv,3.0,3
2015,9,20,12,3.0,5.0,27.59,1013.0,25.0,cv,5.0,3
2015,9,20,13,3.0,4.0,25.72,1013.0,25.0,SW,2.0,3
2015,9,20,14,3.0,4.0,24.24,1012.0,26.0,NW,2.0,3
2015,9,20,15,3.0,5.0,26.0,1011.0,26.0,SW,2.0,3
2015,9,20,16,3.0,4.0,24.24,1011.0,26.0,SW,4.0,3
2015,9,20,17,3.0,5.0,29.29,1011.0,24.0,SW,7.0,3
2015,9,20,18,3.0,6.0,37.65,1011.0,21.0,SW,9.0,3
2015,9,20,19,3.0,8.0,52.02,1011.0,18.0,SE,2.0,3
2015,9,20,20,3.0,7.0,48.59,1011.0,18.0,SE,5.0,3
2015,9,20,21,3.0,8.0,62.95,1012.0,15.0,SW,1.0,3
2015,9,20,22,3.0,8.0,59.04,1012.0,16.0,SE,2.0,3
2015,9,20,23,3.0,8.0,59.04,1012.0,16.0,SE,5.0,3
2015,9,21,0,3.0,8.0,62.95,1012.0,15.0,SE,7.0,3
2015,9,21,1,3.0,8.0,67.15,1012.0,14.0,SE,10.0,3
2015,9,21,2,3.0,9.0,67.36,1012.0,15.0,SE,12.0,3
2015,9,21,3,3.0,8.0,62.95,1012.0,15.0,SE,14.0,3
2015,9,21,4,3.0,8.0,62.95,1012.0,15.0,SE,16.0,3
2015,9,21,5,3.0,9.0,67.36,1012.0,15.0,SE,18.0,3
2015,9,21,6,3.0,9.0,67.36,1013.0,15.0,SE,20.0,3
2015,9,21,7,3.0,9.0,59.29,1013.0,17.0,SE,22.0,3
2015,9,21,8,3.0,10.0,49.42,1013.0,21.0,SE,25.0,3
2015,9,21,9,3.0,11.0,46.78,1013.0,23.0,SW,4.0,3
2015,9,21,10,3.0,11.0,41.49,1012.0,25.0,SW,9.0,3
2015,9,21,11,3.0,9.0,32.25,1012.0,27.0,SW,16.0,3
2015,9,21,12,3.0,10.0,32.54,1011.0,28.0,SW,24.0,3
2015,9,21,13,3.0,9.0,28.71,1011.0,29.0,SW,30.0,3
2015,9,21,14,3.0,9.0,28.71,1010.0,29.0,SW,36.0,3
2015,9,21,15,3.0,9.0,30.42,1010.0,28.0,SW,43.0,3
2015,9,21,16,3.0,9.0,32.25,1011.0,27.0,SW,50.0,3
2015,9,21,17,3.0,11.0,39.1,1011.0,26.0,SW,55.0,3
2015,9,21,18,3.0,12.0,53.1,1012.0,22.0,SW,58.0,3
2015,9,21,19,3.0,13.0,60.27,1013.0,21.0,SW,61.0,3
2015,9,21,20,3.0,12.0,60.03,1013.0,20.0,SE,2.0,3
2015,9,21,21,3.0,12.0,63.87,1013.0,19.0,SE,4.0,3
2015,9,21,22,3.0,12.0,63.87,1013.0,19.0,SW,2.0,3
2015,9,21,23,3.0,12.0,72.42,1013.0,17.0,SE,2.0,3
2015,9,22,0,3.0,12.0,67.99,1013.0,18.0,SW,2.0,3
2015,9,22,1,3.0,11.0,63.64,1013.0,18.0,SW,4.0,3
2015,9,22,2,3.0,11.0,67.78,1013.0,17.0,SE,2.0,3
2015,9,22,3,3.0,9.0,63.18,1014.0,16.0,SE,4.0,3
2015,9,22,4,3.0,8.0,59.04,1013.0,16.0,SE,6.0,3
2015,9,22,5,3.0,8.0,67.15,1014.0,14.0,SE,7.0,3
2015,9,22,6,3.0,9.0,76.68,1014.0,13.0,SE,9.0,3
2015,9,22,7,3.0,10.0,63.41,1014.0,17.0,cv,1.0,3
2015,9,22,8,3.0,10.0,46.49,1014.0,22.0,SW,5.0,3
2015,9,22,9,3.0,10.0,43.76,1014.0,23.0,SW,10.0,3
2015,9,22,10,3.0,11.0,41.49,1014.0,25.0,SW,15.0,3
2015,9,22,11,3.0,10.0,36.58,1013.0,26.0,SW,21.0,3
2015,9,22,12,3.0,8.0,30.14,1012.0,27.0,SW,27.0,3
2015,9,22,13,3.0,9.0,32.25,1011.0,27.0,SW,33.0,3
2015,9,22,14,3.0,8.0,30.14,1010.0,27.0,SW,38.0,3
2015,9,22,15,3.0,8.0,28.43,1010.0,28.0,SW,44.0,3
2015,9,22,16,3.0,8.0,31.97,1009.0,26.0,SW,50.0,3
2015,9,22,17,3.0,9.0,36.29,1010.0,25.0,SW,55.0,3
2015,9,22,18,3.0,10.0,43.76,1010.0,23.0,SW,59.0,3
2015,9,22,19,3.0,10.0,46.49,1011.0,22.0,SW,63.0,3
2015,9,22,20,3.0,11.0,52.83,1011.0,21.0,SW,66.0,3
2015,9,22,21,3.0,11.0,56.19,1011.0,20.0,SW,68.0,3
2015,9,22,22,3.0,11.0,59.78,1011.0,19.0,SE,2.0,3
2015,9,22,23,3.0,11.0,59.78,1011.0,19.0,SE,5.0,3
2015,9,23,0,3.0,12.0,63.87,1011.0,19.0,SE,8.0,3
2015,9,23,1,3.0,12.0,63.87,1010.0,19.0,SE,10.0,3
2015,9,23,2,3.0,12.0,63.87,1010.0,19.0,SE,12.0,3
2015,9,23,3,3.0,12.0,63.87,1010.0,19.0,SE,14.0,3
2015,9,23,4,3.0,13.0,68.2,1010.0,19.0,cv,0.0,3
2015,9,23,5,3.0,13.0,68.2,1010.0,19.0,NE,2.0,3
2015,9,23,6,3.0,14.0,72.78,1010.0,19.0,NE,4.0,3
2015,9,23,7,3.0,14.0,72.78,1010.0,19.0,NW,1.0,3
2015,9,23,8,3.0,14.0,68.4,1011.0,20.0,NW,3.0,3
2015,9,23,9,3.0,16.0,82.77,1011.0,19.0,NE,3.0,3
2015,9,23,10,3.0,16.0,77.79,1011.0,20.0,NE,6.0,3
2015,9,23,11,3.0,16.0,73.14,1010.0,21.0,NE,9.0,3
2015,9,23,12,3.0,16.0,73.14,1010.0,21.0,NW,2.0,3
2015,9,23,13,3.0,16.0,73.14,1010.0,21.0,NW,4.0,3
2015,9,23,14,3.0,16.0,73.14,1009.0,21.0,NW,5.0,3
2015,9,23,15,3.0,17.0,77.94,1009.0,21.0,NW,7.0,3
2015,9,23,16,3.0,17.0,88.2,1009.0,19.0,NW,11.0,3
2015,9,23,17,3.0,16.0,93.84,1009.0,17.0,NE,4.0,3
2015,9,23,18,3.0,15.0,100.0,1010.0,15.0,NW,4.0,3
2015,9,23,19,3.0,14.0,93.75,1010.0,15.0,NE,2.0,3
2015,9,23,20,3.0,14.0,93.75,1011.0,15.0,NW,2.0,3
2015,9,23,21,3.0,14.0,93.75,1011.0,15.0,NW,3.0,3
2015,9,23,22,3.0,14.0,93.75,1012.0,15.0,NW,6.0,3
2015,9,23,23,3.0,13.0,93.7,1011.0,14.0,NE,3.0,3
2015,9,24,0,3.0,14.0,100.0,1012.0,14.0,NW,1.0,3
2015,9,24,1,3.0,13.0,93.7,1012.0,14.0,NW,4.0,3
2015,9,24,2,3.0,13.0,93.7,1011.0,14.0,NE,3.0,3
2015,9,24,3,3.0,13.0,93.7,1012.0,14.0,NW,2.0,3
2015,9,24,4,3.0,13.0,93.7,1011.0,14.0,NE,1.0,3
2015,9,24,5,3.0,13.0,93.7,1012.0,14.0,NW,2.0,3
2015,9,24,6,3.0,14.0,100.0,1012.0,14.0,NE,3.0,3
2015,9,24,7,3.0,14.0,100.0,1012.0,14.0,NE,5.0,3
2015,9,24,8,3.0,14.0,100.0,1012.0,14.0,NW,2.0,3
2015,9,24,9,3.0,14.0,93.75,1012.0,15.0,NW,4.0,3
2015,9,24,10,3.0,14.0,82.52,1012.0,17.0,NW,5.0,3
2015,9,24,11,3.0,14.0,82.52,1012.0,17.0,cv,1.0,3
2015,9,24,12,3.0,14.0,82.52,1011.0,17.0,NW,2.0,3
2015,9,24,13,3.0,14.0,82.52,1010.0,17.0,NW,5.0,3
2015,9,24,14,3.0,14.0,72.78,1010.0,19.0,NW,6.0,3
2015,9,24,15,3.0,14.0,72.78,1009.0,19.0,NE,2.0,3
2015,9,24,16,3.0,14.0,72.78,1009.0,19.0,NE,4.0,3
2015,9,24,17,3.0,14.0,72.78,1009.0,19.0,NW,2.0,3
2015,9,24,18,3.0,14.0,82.52,1009.0,17.0,NW,4.0,3
2015,9,24,19,3.0,14.0,87.93,1009.0,16.0,SW,1.0,3
2015,9,24,20,3.0,13.0,87.84,1009.0,15.0,NE,3.0,3
2015,9,24,21,3.0,14.0,93.75,1009.0,15.0,SE,3.0,3
2015,9,24,22,3.0,13.0,100.0,1009.0,13.0,cv,1.0,3
2015,9,24,23,3.0,12.0,93.65,1009.0,13.0,NW,3.0,3
2015,9,25,0,3.0,12.0,100.0,1009.0,12.0,cv,1.0,3
2015,9,25,1,3.0,12.0,100.0,1008.0,12.0,SE,1.0,3
2015,9,25,2,3.0,12.0,100.0,1008.0,12.0,SE,3.0,3
2015,9,25,3,3.0,12.0,100.0,1008.0,12.0,cv,1.0,3
2015,9,25,4,3.0,13.0,100.0,1008.0,13.0,SW,2.0,3
2015,9,25,5,3.0,13.0,100.0,1008.0,13.0,SW,4.0,3
2015,9,25,8,3.0,14.0,100.0,1009.0,14.0,SW,5.0,3
2015,9,25,9,3.0,15.0,100.0,1009.0,15.0,cv,1.0,3
2015,9,25,10,3.0,15.0,100.0,1009.0,15.0,cv,2.0,3
2015,9,25,11,3.0,16.0,100.0,1009.0,16.0,SE,2.0,3
2015,9,25,12,3.0,17.0,88.2,1008.0,19.0,SW,2.0,3
2015,9,25,13,3.0,15.0,68.61,1008.0,21.0,SE,2.0,3
2015,9,25,14,3.0,15.0,68.61,1008.0,21.0,NW,2.0,3
2015,9,25,15,3.0,8.0,38.24,1008.0,23.0,SW,3.0,3
2015,9,25,16,3.0,10.0,46.49,1008.0,22.0,NW,2.0,3
2015,9,25,17,3.0,11.0,52.83,1008.0,21.0,NW,3.0,3
2015,9,25,18,3.0,10.0,59.54,1008.0,18.0,SE,2.0,3
2015,9,25,19,3.0,11.0,72.23,1009.0,16.0,SE,3.0,3
2015,9,25,20,3.0,11.0,82.14,1010.0,14.0,SE,5.0,3
2015,9,25,21,3.0,11.0,87.66,1010.0,13.0,cv,1.0,3
2015,9,25,22,3.0,11.0,93.6,1011.0,12.0,SE,1.0,3
2015,9,25,23,3.0,11.0,93.6,1011.0,12.0,cv,1.0,3
2015,9,26,0,3.0,10.0,93.55,1011.0,11.0,SE,1.0,3
2015,9,26,1,3.0,10.0,93.55,1012.0,11.0,SE,2.0,3
2015,9,26,2,3.0,8.0,93.45,1012.0,9.0,NE,2.0,3
2015,9,26,3,3.0,9.0,100.0,1012.0,9.0,SE,1.0,3
2015,9,26,4,3.0,9.0,93.5,1013.0,10.0,NE,1.0,3
2015,9,26,5,3.0,8.0,100.0,1013.0,8.0,cv,0.0,3
2015,9,26,6,3.0,8.0,100.0,1013.0,8.0,NE,2.0,3
2015,9,26,7,3.0,10.0,100.0,1014.0,10.0,NE,5.0,3
2015,9,26,8,3.0,11.0,82.14,1014.0,14.0,cv,1.0,3
2015,9,26,9,3.0,12.0,72.42,1015.0,17.0,NW,2.0,3
2015,9,26,10,3.0,4.0,37.06,1015.0,19.0,NE,3.0,3
2015,9,26,11,3.0,2.0,28.43,1015.0,21.0,NE,4.0,3
2015,9,26,12,3.0,3.0,27.02,1014.0,23.0,cv,1.0,3
2015,9,26,13,3.0,3.0,25.45,1013.0,24.0,SW,2.0,3
2015,9,26,14,3.0,2.0,23.7,1013.0,24.0,SW,5.0,3
2015,9,26,15,3.0,4.0,27.31,1012.0,24.0,SW,8.0,3
2015,9,26,16,3.0,2.0,25.17,1012.0,23.0,SW,10.0,3
2015,9,26,17,3.0,3.0,28.71,1012.0,22.0,NW,1.0,3
2015,9,26,18,3.0,5.0,37.36,1012.0,20.0,NW,2.0,3
2015,9,26,19,3.0,6.0,51.48,1013.0,16.0,SE,1.0,3
2015,9,26,20,3.0,7.0,55.15,1013.0,16.0,SE,4.0,3
2015,9,26,21,3.0,7.0,58.79,1013.0,15.0,SE,7.0,3
2015,9,26,22,3.0,8.0,76.52,1013.0,12.0,SE,8.0,3
2015,9,26,23,3.0,8.0,76.52,1013.0,12.0,SE,10.0,3
2015,9,27,0,3.0,8.0,76.52,1013.0,12.0,SE,13.0,3
2015,9,27,1,3.0,8.0,76.52,1012.0,12.0,SE,16.0,3
2015,9,27,2,3.0,7.0,66.93,1012.0,13.0,SE,19.0,3
2015,9,27,3,3.0,6.0,62.48,1011.0,13.0,SE,21.0,3
2015,9,27,4,3.0,7.0,76.35,1012.0,11.0,SE,23.0,3
2015,9,27,5,3.0,6.0,58.54,1012.0,14.0,SE,25.0,3
2015,9,27,6,3.0,5.0,54.62,1012.0,14.0,SE,27.0,3
2015,9,27,7,3.0,7.0,51.75,1012.0,17.0,SW,2.0,3
2015,9,27,8,3.0,11.0,56.19,1012.0,20.0,SW,7.0,3
2015,9,27,9,3.0,12.0,53.1,1012.0,22.0,SW,15.0,3
2015,9,27,10,3.0,12.0,47.05,1012.0,24.0,SW,23.0,3
2015,9,27,11,3.0,12.0,44.33,1012.0,25.0,SW,30.0,3
2015,9,27,12,3.0,7.0,31.68,1012.0,25.0,SW,36.0,3
2015,9,27,13,3.0,6.0,27.87,1012.0,26.0,SW,43.0,3
2015,9,27,14,3.0,5.0,26.0,1012.0,26.0,SW,50.0,3
2015,9,27,15,3.0,1.0,19.58,1013.0,26.0,NW,6.0,3
2015,9,27,16,3.0,-2.0,16.69,1013.0,25.0,NW,12.0,3
2015,9,27,17,3.0,4.0,29.0,1014.0,23.0,NW,16.0,3
2015,9,27,18,3.0,7.0,42.9,1015.0,20.0,NW,20.0,3
2015,9,27,19,3.0,6.0,40.04,1016.0,20.0,NW,24.0,3
2015,9,27,20,3.0,6.0,42.61,1017.0,19.0,NE,6.0,3
2015,9,27,21,3.0,7.0,55.15,1018.0,16.0,NE,9.0,3
2015,9,27,22,3.0,7.0,62.71,1019.0,14.0,NE,10.0,3
2015,9,27,23,3.0,7.0,62.71,1019.0,14.0,NE,12.0,3
2015,9,28,0,3.0,8.0,76.52,1019.0,12.0,NE,14.0,3
2015,9,28,1,3.0,9.0,81.88,1020.0,12.0,SE,2.0,3
2015,9,28,2,3.0,7.0,76.35,1020.0,11.0,NE,1.0,3
2015,9,28,3,3.0,8.0,87.38,1020.0,10.0,SE,1.0,3
2015,9,28,4,3.0,9.0,87.47,1020.0,11.0,NE,2.0,3
2015,9,28,5,3.0,8.0,87.38,1021.0,10.0,NE,5.0,3
2015,9,28,6,3.0,9.0,87.47,1022.0,11.0,NE,7.0,3
2015,9,28,7,3.0,10.0,87.57,1022.0,12.0,NE,9.0,3
2015,9,28,8,3.0,10.0,76.84,1023.0,14.0,NE,11.0,3
2015,9,28,9,3.0,8.0,62.95,1024.0,15.0,NE,13.0,3
2015,9,28,10,3.0,4.0,42.02,1024.0,17.0,NE,17.0,3
2015,9,28,11,3.0,2.0,34.24,1024.0,18.0,NW,3.0,3
2015,9,28,12,3.0,1.0,31.87,1024.0,18.0,NW,6.0,3
2015,9,28,13,3.0,0.0,27.85,1024.0,19.0,NW,8.0,3
2015,9,28,14,3.0,0.0,26.17,1023.0,20.0,NW,10.0,3
2015,9,28,15,3.0,0.0,26.17,1024.0,20.0,cv,2.0,3
2015,9,28,16,3.0,1.0,28.14,1023.0,20.0,NW,2.0,3
2015,9,28,17,3.0,3.0,36.77,1024.0,18.0,SW,2.0,3
2015,9,28,18,3.0,5.0,54.62,1024.0,14.0,SW,4.0,3
2015,9,28,19,3.0,5.0,62.24,1025.0,12.0,cv,1.0,3
2015,9,28,20,3.0,5.0,62.24,1025.0,12.0,SE,2.0,3
2015,9,28,21,3.0,5.0,71.07,1026.0,10.0,SE,3.0,3
2015,9,28,22,3.0,6.0,87.19,1026.0,8.0,cv,1.0,3
2015,9,28,23,3.0,6.0,87.19,1027.0,8.0,SE,1.0,3
2015,9,29,0,3.0,6.0,87.19,1027.0,8.0,SE,2.0,3
2015,9,29,1,3.0,5.0,81.34,1028.0,8.0,cv,1.0,3
2015,9,29,2,3.0,5.0,87.09,1028.0,7.0,cv,2.0,3
2015,9,29,3,3.0,5.0,93.29,1028.0,6.0,cv,3.0,3
2015,9,29,4,3.0,5.0,87.09,1028.0,7.0,SE,2.0,3
2015,9,29,5,3.0,5.0,87.09,1029.0,7.0,SE,4.0,3
2015,9,29,6,3.0,4.0,93.24,1029.0,5.0,NE,2.0,3
2015,9,29,7,3.0,6.0,87.19,1030.0,8.0,NE,5.0,3
2015,9,29,8,3.0,7.0,71.47,1030.0,12.0,NE,8.0,3
